id,duration
70370,42440.1760003733
70371,1254.929961089494
70372,32118.159849689262
70373,2672.6688741721855
70374,4599.975238095238
70375,1831.357142857143
70376,16041.79133635334
70377,33406.492340012286
70378,2279.079207920792
70379,1658.0
70380,4667.61277173913
70381,2078.0
70382,1122.7613636363637
70383,906.7680250783699
70384,1036.3919239904988
70385,8036.681127982646
70386,1684.7492711370262
70387,3048.0
70388,33406.492340012286
70389,20116.315347416647
70390,16041.79133635334
70391,1013.3284804367607
70392,1151.0
70393,2551.0
70394,13562.26867335563
70395,18410.257502778808
70396,2429.6935483870966
70397,34355.47866316373
70398,30326.516106699248
70399,4119.053571428572
70400,1076.7891054472764
70401,1267.3771428571429
70402,40116.86926172292
70403,1260.0
70404,5732.824040219379
70405,16333.631578947368
70406,36718.30499190838
70407,6483.78125
70408,42167.52598424707
70409,42312.74875543337
70410,1179.856
70411,28314.85261803769
70412,3136.749251497006
70413,31320.862657367197
70414,4119.053571428572
70415,23109.15168374817
70416,1216.5272727272727
70417,28314.85261803769
70418,16135.139297842072
70419,3488.0
70420,1216.5272727272727
70421,4470.192307692308
70422,1012.7620578778135
70423,1658.0
70424,30225.07309893704
70425,2518.705882352941
70426,1577.421052631579
70427,4119.053571428572
70428,23109.15168374817
70429,1424.25
70430,16135.139297842072
70431,1235.0
70432,1603.2833333333333
70433,4470.192307692308
70434,1101.3676470588234
70435,1174.0
70436,16135.139297842072
70437,1013.3284804367607
70438,36236.181333333334
70439,1359.5
70440,2429.6935483870966
70441,42584.786883745976
70442,1267.3771428571429
70443,1431.1333333333334
70444,971.125
70445,12911.251748251749
70446,2493.064516129032
70447,2518.705882352941
70448,1182.9375
70449,15772.123799359659
70450,1449.047619047619
70451,1918.0
70452,10095.398673544583
70453,10095.398673544583
70454,28587.91208791209
70455,2578.7769376181473
70456,2957.804347826087
70457,1248.0
70458,26019.71494576135
70459,16248.412701991732
70460,41867.44441082471
70461,33406.492340012286
70462,33406.492340012286
70463,1431.1333333333334
70464,2499.483660130719
70465,16135.139297842072
70466,21788.402500548367
70467,4263.0
70468,1661.0
70469,5665.372745490982
70470,1281.0
70471,36236.181333333334
70472,959.5675413022352
70473,1171.0
70474,23756.098039215685
70475,10095.398673544583
70476,7724.153931339978
70477,1455.7266775777414
70478,16041.79133635334
70479,28314.85261803769
70480,36718.30499190838
70481,1043.5294117647059
70482,38436.419392483265
70483,34597.431541052145
70484,33406.492340012286
70485,1684.7492711370262
70486,42747.40532479327
70487,16135.139297842072
70488,1197.7619047619048
70489,34597.431541052145
70490,3133.0
70491,3133.0
70492,3449.252427184466
70493,16135.139297842072
70494,16135.139297842072
70495,1374.6489361702127
70496,973.8888888888889
70497,4119.053571428572
70498,36314.84052186601
70499,10956.814560439561
70500,25897.51604278075
70501,42367.302752489406
70502,873.6642824180896
70503,40157.276128197045
70504,16135.139297842072
70505,986.0
70506,21288.854910714286
70507,1244.5641025641025
70508,16135.139297842072
70509,1557.0
70510,1397.1830985915492
70511,1760.5289792387543
70512,1446.5
70513,35539.47915849993
70514,16135.139297842072
70515,16135.139297842072
70516,21665.65886506276
70517,18929.95611775529
70518,4470.192307692308
70519,2008.375
70520,19266.6982812696
70521,5039.625
70522,7816.678371311169
70523,41466.43179095827
70524,23302.771915657246
70525,1246.4
70526,3048.0
70527,1300.8235294117646
70528,16135.139297842072
70529,42103.323806756074
70530,16135.139297842072
70531,18527.126022913257
70532,16135.139297842072
70533,1593.9633802816902
70534,30326.516106699248
70535,904.1675977653631
70536,931.9592707525213
70537,1339.0
70538,3488.0
70539,20388.86629303443
70540,959.5675413022352
70541,1332.6951942067149
70542,1431.1333333333334
70543,25183.829315886134
70544,1043.5294117647059
70545,2098.0
70546,3488.0
70547,21526.84390048154
70548,34910.38015122346
70549,27206.15349264706
70550,28314.85261803769
70551,1461.3454038997215
70552,16135.139297842072
70553,16135.139297842072
70554,1195.6957671957673
70555,37568.920302151186
70556,1658.0
70557,33406.492340012286
70558,33406.492340012286
70559,37524.58336189171
70560,1076.7891054472764
70561,1182.9375
70562,16135.139297842072
70563,31320.862657367197
70564,1762.2
70565,16041.79133635334
70566,30225.07309893704
70567,1265.47086403215
70568,40945.011080364755
70569,3048.0
70570,10918.262053896577
70571,41341.801617944475
70572,1366.6451612903227
70573,1155.1016949152543
70574,1352.3333333333333
70575,30326.516106699248
70576,34597.431541052145
70577,16135.139297842072
70578,2180.3630233211575
70579,808.7831757417672
70580,39509.69197802861
70581,1890.0666666666666
70582,42408.368352114034
70583,2426.0
70584,2192.0
70585,27600.051982956407
70586,27600.051982956407
70587,32788.458391016764
70588,2257.6585365853657
70589,1147.9782028469751
70590,42763.09660097561
70591,935.8
70592,1557.0
70593,40945.011080364755
70594,27600.051982956407
70595,25183.829315886134
70596,931.9592707525213
70597,1265.47086403215
70598,1431.1333333333334
70599,1542.0557432432433
70600,34597.431541052145
70601,3048.0
70602,1831.357142857143
70603,28694.60216258341
70604,1455.7266775777414
70605,1760.5289792387543
70606,2957.0
70607,1060.734693877551
70608,41592.76814465383
70609,1144.8821138211383
70610,20388.86629303443
70611,1568.8309859154929
70612,1557.0
70613,16135.139297842072
70614,27206.15349264706
70615,2072.0
70616,21788.402500548367
70617,1300.8235294117646
70618,3048.0
70619,1616.0
70620,1141.2751322751324
70621,2642.826755046701
70622,1043.5294117647059
70623,2957.0
70624,1987.0
70625,1431.1333333333334
70626,34597.431541052145
70627,2757.0384615384614
70628,3773.0
70629,971.125
70630,37090.778705636745
70631,19082.512919186367
70632,1401.7692307692307
70633,16041.79133635334
70634,1765.5
70635,41321.48656764873
70636,37283.140154543034
70637,919.8448275862069
70638,1017.2228260869565
70639,1858.0
70640,3867.222222222222
70641,40945.011080364755
70642,886.2083333333334
70643,1577.421052631579
70644,19197.589631336406
70645,1469.4798206278026
70646,4912.609015639375
70647,40157.276128197045
70648,1144.8821138211383
70649,3867.222222222222
70650,841.7671451355662
70651,1079.89010989011
70652,26019.71494576135
70653,34597.431541052145
70654,13562.26867335563
70655,1265.47086403215
70656,26244.145724907063
70657,1556.4349192100537
70658,3048.0
70659,3048.0
70660,3488.0
70661,40945.011080364755
70662,16135.139297842072
70663,18953.480161700852
70664,2499.483660130719
70665,16135.139297842072
70666,1098.3706441393877
70667,40945.011080364755
70668,30225.07309893704
70669,1819.3333333333333
70670,1687.0
70671,29756.0
70672,27206.15349264706
70673,2957.0
70674,17591.4375
70675,1217.2061855670104
70676,1267.3771428571429
70677,18527.126022913257
70678,25882.297282459513
70679,1209.0
70680,42408.368352114034
70681,6087.053724456164
70682,37283.140154543034
70683,9116.44923857868
70684,42453.21963556046
70685,1013.3284804367607
70686,2180.3630233211575
70687,37149.52987562189
70688,27206.15349264706
70689,27600.051982956407
70690,2826.2380952380954
70691,16041.79133635334
70692,889.7307692307693
70693,39497.808539192585
70694,16135.139297842072
70695,3048.0
70696,33406.492340012286
70697,1658.0
70698,1182.9375
70699,1461.3454038997215
70700,2399.0
70701,30110.821169036335
70702,16333.631578947368
70703,42769.30775003216
70704,42103.323806756074
70705,921.234375
70706,18180.0
70707,1577.421052631579
70708,33406.492340012286
70709,1367.1521035598705
70710,4119.053571428572
70711,2289.71771978022
70712,5106.1690744921
70713,42367.302752489406
70714,28314.85261803769
70715,34900.44466053748
70716,1397.1830985915492
70717,3964.0
70718,28314.85261803769
70719,28214.780853094486
70720,1699.0
70721,3488.0
70722,11583.0
70723,1145.857142857143
70724,3048.0
70725,28314.85261803769
70726,22190.865672727272
70727,29280.510158311346
70728,1078.142857142857
70729,1533.1714285714286
70730,1236.044776119403
70731,3048.0
70732,30225.07309893704
70733,22190.865672727272
70734,10918.262053896577
70735,992.2
70736,31320.862657367197
70737,4119.053571428572
70738,40945.011080364755
70739,3133.0
70740,1101.3676470588234
70741,10918.262053896577
70742,27206.15349264706
70743,37283.140154543034
70744,1658.0
70745,1026.5871559633028
70746,11583.0
70747,23343.237804235592
70748,33474.700717986
70749,16135.139297842072
70750,2259.9714285714285
70751,19266.6982812696
70752,4119.053571428572
70753,16135.139297842072
70754,2431.3621013133206
70755,30225.07309893704
70756,42367.302752489406
70757,28314.85261803769
70758,28314.85261803769
70759,16135.139297842072
70760,42572.55690213267
70761,1572.8831168831168
70762,1079.89010989011
70763,16135.139297842072
70764,28314.85261803769
70765,1461.3454038997215
70766,16135.139297842072
70767,34461.500040054474
70768,20349.920533818622
70769,4470.192307692308
70770,40206.74233748737
70771,1359.5
70772,21972.499326448138
70773,903.7741935483871
70774,3867.222222222222
70775,893.0157068062828
70776,10350.047977684797
70777,16135.139297842072
70778,10095.398673544583
70779,16041.79133635334
70780,27206.15349264706
70781,812.5
70782,1488.0
70783,1297.1851851851852
70784,4119.053571428572
70785,1195.6957671957673
70786,1684.7492711370262
70787,37878.85235190526
70788,1076.7891054472764
70789,1540.0
70790,16135.139297842072
70791,4470.192307692308
70792,25183.829315886134
70793,18748.429032258064
70794,1936.16
70795,36461.14730583426
70796,16135.139297842072
70797,1038.5
70798,16135.139297842072
70799,4119.053571428572
70800,16135.139297842072
70801,28694.60216258341
70802,33406.492340012286
70803,18003.333333333332
70804,2180.3630233211575
70805,2262.0
70806,18953.480161700852
70807,16135.139297842072
70808,16041.79133635334
70809,12243.103542234332
70810,30225.07309893704
70811,1137.8991150442478
70812,3048.0
70813,16135.139297842072
70814,40880.23312055929
70815,787.3636363636364
70816,31371.52857142857
70817,16135.139297842072
70818,10918.262053896577
70819,28314.85261803769
70820,1765.1818181818182
70821,992.2
70822,1577.421052631579
70823,40945.011080364755
70824,1831.0
70825,28314.85261803769
70826,35406.28182683159
70827,36152.77126954678
70828,1265.47086403215
70829,40138.814048239896
70830,5106.1690744921
70831,27206.15349264706
70832,16041.79133635334
70833,1831.357142857143
70834,13673.415352981494
70835,26244.145724907063
70836,873.6642824180896
70837,33406.492340012286
70838,33406.492340012286
70839,2091.875
70840,1368.563981042654
70841,1765.1818181818182
70842,40116.86926172292
70843,1197.7619047619048
70844,2180.3630233211575
70845,16135.139297842072
70846,1540.2777777777778
70847,42489.018613681335
70848,1147.9782028469751
70849,40676.91463641436
70850,7816.678371311169
70851,16135.139297842072
70852,20116.315347416647
70853,16135.139297842072
70854,2180.3630233211575
70855,16135.139297842072
70856,16135.139297842072
70857,13990.367652427893
70858,3227.6008230452676
70859,16135.139297842072
70860,1898.6143250688706
70861,1367.1521035598705
70862,16135.139297842072
70863,1874.6666666666667
70864,1191.0
70865,16279.791044776119
70866,1332.6951942067149
70867,31371.52857142857
70868,5168.736842105263
70869,6087.053724456164
70870,42367.302752489406
70871,37878.85235190526
70872,1267.3771428571429
70873,23109.15168374817
70874,1658.0
70875,31320.862657367197
70876,1461.3454038997215
70877,1332.6375404530745
70878,2180.3630233211575
70879,1572.0
70880,1013.3284804367607
70881,2346.0
70882,27206.15349264706
70883,907.7647058823529
70884,1936.16
70885,33406.492340012286
70886,22190.865672727272
70887,2331.75
70888,33406.492340012286
70889,30225.07309893704
70890,16135.139297842072
70891,1147.9782028469751
70892,1765.0155068078668
70893,16135.139297842072
70894,16135.139297842072
70895,35406.28182683159
70896,1332.6375404530745
70897,1728.6666666666667
70898,16135.139297842072
70899,1567.2457420924575
70900,1542.0557432432433
70901,1936.16
70902,42215.331954914924
70903,2493.064516129032
70904,28314.85261803769
70905,10057.1
70906,1274.3085106382978
70907,1096.2857142857142
70908,1540.0
70909,6622.836167997223
70910,2429.6935483870966
70911,1593.9633802816902
70912,3048.0
70913,1142.5555555555557
70914,1148.6578801331852
70915,1076.7891054472764
70916,16135.139297842072
70917,4119.053571428572
70918,1480.825
70919,2957.804347826087
70920,27600.051982956407
70921,21788.402500548367
70922,38927.839875165046
70923,27600.051982956407
70924,2672.6688741721855
70925,19266.6982812696
70926,1763.0
70927,37074.3911352689
70928,1577.421052631579
70929,1312.0
70930,7816.678371311169
70931,36461.14730583426
70932,3353.8
70933,16135.139297842072
70934,1074.0483870967741
70935,38294.739419696496
70936,30295.6
70937,16135.139297842072
70938,1195.6957671957673
70939,1725.0
70940,34597.431541052145
70941,23291.727702911223
70942,1558.5714285714287
70943,1658.0
70944,1898.6143250688706
70945,1195.6957671957673
70946,37738.659187552665
70947,1352.3333333333333
70948,12129.551410105758
70949,2283.25
70950,1455.7266775777414
70951,30668.104770813843
70952,16135.139297842072
70953,1167.0833333333333
70954,16333.631578947368
70955,1567.2457420924575
70956,16041.79133635334
70957,16135.139297842072
70958,16055.18379960963
70959,23109.15168374817
70960,3133.0
70961,1192.8427795031057
70962,38294.739419696496
70963,30326.516106699248
70964,4119.053571428572
70965,4089.0
70966,3488.0
70967,4119.053571428572
70968,40157.276128197045
70969,1041.0032679738563
70970,1397.1830985915492
70971,1966.0714285714287
70972,1874.6666666666667
70973,16135.139297842072
70974,28314.85261803769
70975,1760.5289792387543
70976,2072.0
70977,1760.5289792387543
70978,1760.5289792387543
70979,34597.431541052145
70980,1038.5
70981,5106.1690744921
70982,970.0384615384615
70983,26244.145724907063
70984,31320.862657367197
70985,13673.415352981494
70986,16135.139297842072
70987,1290.5
70988,40157.276128197045
70989,33406.492340012286
70990,39917.83193277311
70991,16135.139297842072
70992,16135.139297842072
70993,1765.0155068078668
70994,1179.856
70995,22394.953524641296
70996,2318.0
70997,3216.0
70998,1023.5359116022099
70999,4119.053571428572
71000,24250.200621118012
71001,1431.1333333333334
71002,1236.044776119403
71003,16041.79133635334
71004,23256.196271361987
71005,1572.8831168831168
71006,1461.3454038997215
71007,1500.5059523809523
71008,1122.7613636363637
71009,3488.0
71010,2072.0
71011,30326.516106699248
71012,15856.73280669145
71013,33406.492340012286
71014,8278.249402934152
71015,41592.76814465383
71016,1540.2777777777778
71017,28314.85261803769
71018,2279.079207920792
71019,1195.6957671957673
71020,1175.75
71021,7724.153931339978
71022,42367.302752489406
71023,16135.139297842072
71024,37878.85235190526
71025,18953.480161700852
71026,1367.1521035598705
71027,2932.985604606526
71028,992.2
71029,18908.277083333334
71030,5895.623885918004
71031,1591.0
71032,3488.0
71033,16041.79133635334
71034,38294.739419696496
71035,2546.0
71036,25882.297282459513
71037,41321.48656764873
71038,1405.75
71039,1384.4285714285713
71040,16135.139297842072
71041,808.7831757417672
71042,959.5675413022352
71043,40138.814048239896
71044,1076.7891054472764
71045,16531.83693843594
71046,957.4144144144144
71047,2257.6585365853657
71048,16333.631578947368
71049,2223.9666666666667
71050,42654.77136776036
71051,1367.0
71052,16041.79133635334
71053,42312.74875543337
71054,16135.139297842072
71055,1351.0
71056,1101.3676470588234
71057,2424.5
71058,1461.3454038997215
71059,30326.516106699248
71060,30225.07309893704
71061,16135.139297842072
71062,41867.44441082471
71063,27600.051982956407
71064,4667.61277173913
71065,1351.0
71066,34597.431541052145
71067,37197.70867502023
71068,2257.6585365853657
71069,33406.492340012286
71070,2642.826755046701
71071,1332.6375404530745
71072,33406.492340012286
71073,1703.5
71074,2112.137931034483
71075,1236.044776119403
71076,1076.7891054472764
71077,12405.380952380952
71078,2664.0
71079,3227.6008230452676
71080,1572.8831168831168
71081,2180.3630233211575
71082,16135.139297842072
71083,4119.053571428572
71084,11930.805399325085
71085,1626.0
71086,1739.5
71087,1658.0
71088,2167.214285714286
71089,1567.7903225806451
71090,16041.79133635334
71091,23524.060585118637
71092,1144.8821138211383
71093,1703.5
71094,2180.3630233211575
71095,30326.516106699248
71096,40116.86926172292
71097,7382.089503661514
71098,1760.5289792387543
71099,7816.678371311169
71100,30326.516106699248
71101,8022.666868932039
71102,4158.0
71103,1760.5289792387543
71104,15772.123799359659
71105,5616.720930232558
71106,1787.0
71107,2223.9666666666667
71108,2257.6585365853657
71109,42408.368352114034
71110,971.125
71111,34910.38015122346
71112,1542.0557432432433
71113,23302.771915657246
71114,1715.6666666666667
71115,27600.051982956407
71116,983.469387755102
71117,16135.139297842072
71118,2192.0
71119,16135.139297842072
71120,16135.139297842072
71121,2431.3621013133206
71122,43842.10073937153
71123,1290.5
71124,1130.4362416107383
71125,1687.0
71126,41592.76814465383
71127,2257.6585365853657
71128,4697.613333333334
71129,16135.139297842072
71130,1244.5641025641025
71131,1760.5289792387543
71132,16135.139297842072
71133,40945.011080364755
71134,10095.398673544583
71135,30225.07309893704
71136,1050.9899713467048
71137,20116.315347416647
71138,1823.2
71139,28314.85261803769
71140,1431.1333333333334
71141,1102.55
71142,1461.3454038997215
71143,3113.0
71144,16041.79133635334
71145,1182.9375
71146,2040.0
71147,16041.79133635334
71148,5106.1690744921
71149,1502.904255319149
71150,2433.0
71151,1406.8983050847457
71152,1197.7619047619048
71153,16041.79133635334
71154,28314.85261803769
71155,838.9481628599801
71156,30225.07309893704
71157,16135.139297842072
71158,4119.053571428572
71159,23302.771915657246
71160,4119.053571428572
71161,3343.0
71162,16135.139297842072
71163,4119.053571428572
71164,967.9310344827586
71165,15988.636363636364
71166,32945.169284467716
71167,16041.79133635334
71168,21272.478646585518
71169,1332.6375404530745
71170,3133.0
71171,37283.140154543034
71172,1367.1521035598705
71173,10095.398673544583
71174,1182.9375
71175,1699.0
71176,16135.139297842072
71177,16135.139297842072
71178,970.0384615384615
71179,3488.0
71180,1684.7492711370262
71181,18953.480161700852
71182,21526.84390048154
71183,4119.053571428572
71184,16135.139297842072
71185,1078.142857142857
71186,25183.829315886134
71187,27600.051982956407
71188,30326.516106699248
71189,3136.0
71190,1324.4
71191,1557.0
71192,41872.79039972173
71193,13673.415352981494
71194,16135.139297842072
71195,18180.0
71196,2180.3630233211575
71197,1718.4705882352941
71198,31943.302643713494
71199,16135.139297842072
71200,2192.0
71201,39509.69197802861
71202,1151.0
71203,20418.572831423895
71204,1401.7692307692307
71205,16135.139297842072
71206,1002.0
71207,1683.5714285714287
71208,1182.3214285714287
71209,36461.14730583426
71210,1144.8821138211383
71211,1300.8235294117646
71212,1130.4362416107383
71213,1567.2457420924575
71214,931.9592707525213
71215,26244.145724907063
71216,1267.3771428571429
71217,1469.4798206278026
71218,1171.0
71219,1760.5289792387543
71220,1076.7891054472764
71221,42453.21963556046
71222,1941.0994152046783
71223,1447.0
71224,34638.90550995253
71225,41867.44441082471
71226,16135.139297842072
71227,32405.380546075085
71228,2180.3630233211575
71229,33406.492340012286
71230,4470.192307692308
71231,23291.727702911223
71232,1197.7619047619048
71233,42453.21963556046
71234,40116.86926172292
71235,16135.139297842072
71236,1461.3454038997215
71237,2957.0
71238,18180.0
71239,23756.098039215685
71240,1367.1521035598705
71241,16135.139297842072
71242,42440.1760003733
71243,16135.139297842072
71244,1348.0
71245,1540.2777777777778
71246,16041.79133635334
71247,21665.65886506276
71248,1043.5294117647059
71249,1722.1627906976744
71250,7816.678371311169
71251,4119.053571428572
71252,1013.3284804367607
71253,4119.053571428572
71254,40945.011080364755
71255,37197.70867502023
71256,20116.315347416647
71257,4667.61277173913
71258,1703.5
71259,28314.85261803769
71260,40945.011080364755
71261,33406.492340012286
71262,35539.47915849993
71263,1163.0
71264,4119.053571428572
71265,23109.15168374817
71266,2180.3630233211575
71267,2672.6688741721855
71268,1339.0
71269,4176.675
71270,2493.064516129032
71271,27642.715544111667
71272,1689.8
71273,28694.60216258341
71274,1253.4864864864865
71275,1684.7492711370262
71276,2132.0
71277,16248.412701991732
71278,33543.029516261275
71279,30225.07309893704
71280,28314.85261803769
71281,10918.262053896577
71282,3488.0
71283,4470.192307692308
71284,37521.243931762794
71285,3081.2123287671234
71286,1013.3284804367607
71287,1831.357142857143
71288,2180.3630233211575
71289,2957.0
71290,1405.75
71291,34355.47866316373
71292,38436.419392483265
71293,22190.865672727272
71294,1651.6182572614107
71295,31320.862657367197
71296,1716.0
71297,1171.0
71298,42167.52598424707
71299,10095.398673544583
71300,25183.829315886134
71301,1001.413698630137
71302,1182.9375
71303,1418.673076923077
71304,4912.609015639375
71305,3571.0
71306,34638.90550995253
71307,1122.7613636363637
71308,16135.139297842072
71309,42654.77136776036
71310,18409.137158852343
71311,6087.053724456164
71312,1197.969650986343
71313,1101.3676470588234
71314,1718.4705882352941
71315,40116.86926172292
71316,19197.589631336406
71317,42167.52598424707
71318,1658.0
71319,2711.0
71320,16135.139297842072
71321,18929.95611775529
71322,27206.15349264706
71323,41048.49356577068
71324,31320.862657367197
71325,4119.053571428572
71326,33068.182121757
71327,31320.862657367197
71328,3438.625
71329,31170.640708915143
71330,1101.3676470588234
71331,1789.52
71332,3133.0
71333,20418.572831423895
71334,1831.357142857143
71335,3133.0
71336,3409.0
71337,21788.402500548367
71338,2180.3630233211575
71339,16135.139297842072
71340,1332.6375404530745
71341,1831.357142857143
71342,1905.0
71343,2180.3630233211575
71344,2112.137931034483
71345,1765.0155068078668
71346,34265.97496745032
71347,4119.053571428572
71348,1418.673076923077
71349,19082.512919186367
71350,20116.315347416647
71351,37521.243931762794
71352,33406.492340012286
71353,42567.785373225866
71354,1133.0
71355,34265.97496745032
71356,6565.21063394683
71357,26244.145724907063
71358,42572.55690213267
71359,1436.0
71360,39497.808539192585
71361,6105.4
71362,1869.9473684210527
71363,16135.139297842072
71364,1144.8821138211383
71365,1718.4705882352941
71366,18527.126022913257
71367,16135.139297842072
71368,18409.137158852343
71369,1956.5
71370,16135.139297842072
71371,42408.368352114034
71372,16135.139297842072
71373,16135.139297842072
71374,10095.398673544583
71375,1076.7891054472764
71376,23109.15168374817
71377,2289.71771978022
71378,4667.61277173913
71379,16135.139297842072
71380,904.1675977653631
71381,42215.331954914924
71382,16582.0
71383,33406.492340012286
71384,33406.492340012286
71385,1557.0
71386,1045.030303030303
71387,42167.52598424707
71388,1486.0
71389,33406.492340012286
71390,33406.492340012286
71391,25897.51604278075
71392,27600.051982956407
71393,23109.15168374817
71394,4470.192307692308
71395,1647.197080291971
71396,16135.139297842072
71397,16135.139297842072
71398,18953.480161700852
71399,16135.139297842072
71400,30225.07309893704
71401,2011.0
71402,16041.79133635334
71403,42408.368352114034
71404,28314.85261803769
71405,2134.0729166666665
71406,41321.48656764873
71407,1122.7613636363637
71408,21272.478646585518
71409,1577.421052631579
71410,1013.3284804367607
71411,2257.6585365853657
71412,1151.0
71413,1122.75
71414,1236.044776119403
71415,16135.139297842072
71416,1658.0
71417,2180.3630233211575
71418,1461.3454038997215
71419,28314.85261803769
71420,1651.6182572614107
71421,1205.0
71422,21665.65886506276
71423,16135.139297842072
71424,16135.139297842072
71425,1382.6666666666667
71426,33543.029516261275
71427,33406.492340012286
71428,16135.139297842072
71429,2957.0
71430,1078.142857142857
71431,40138.814048239896
71432,1012.8370530877573
71433,27642.715544111667
71434,42215.331954914924
71435,1389.0
71436,30225.07309893704
71437,1658.0
71438,1351.0
71439,1489.7407407407406
71440,1051.7878787878788
71441,4089.0
71442,38470.27713625866
71443,4010.0
71444,1147.9782028469751
71445,16135.139297842072
71446,1108.888888888889
71447,42654.77136776036
71448,41048.49356577068
71449,16135.139297842072
71450,28314.85261803769
71451,16135.139297842072
71452,1919.6382978723404
71453,6085.060952380953
71454,2180.3630233211575
71455,1274.1100917431193
71456,10918.262053896577
71457,40945.011080364755
71458,16135.139297842072
71459,21741.834701386924
71460,1609.7948717948718
71461,33406.492340012286
71462,16135.139297842072
71463,1122.7613636363637
71464,22190.865672727272
71465,15780.372007366483
71466,1778.125
71467,41135.07407407407
71468,2257.6585365853657
71469,2694.0
71470,1540.2777777777778
71471,36461.14730583426
71472,2384.6666666666665
71473,33406.492340012286
71474,3505.5454094292804
71475,5039.625
71476,16135.139297842072
71477,16041.79133635334
71478,4010.0
71479,8188.99492256918
71480,2289.71771978022
71481,1431.1333333333334
71482,4470.192307692308
71483,893.0157068062828
71484,27600.051982956407
71485,33406.492340012286
71486,2966.0
71487,9410.956461163358
71488,16135.139297842072
71489,1429.4479166666667
71490,5054.663524707226
71491,2642.826755046701
71492,1147.9782028469751
71493,1297.1851851851852
71494,1101.3676470588234
71495,2730.121212121212
71496,1718.4705882352941
71497,10191.29851228978
71498,32118.159849689262
71499,906.151837524178
71500,1179.856
71501,16135.139297842072
71502,19266.6982812696
71503,1078.142857142857
71504,1622.0
71505,30326.516106699248
71506,841.0
71507,27206.15349264706
71508,40116.86926172292
71509,1265.47086403215
71510,27206.15349264706
71511,16135.139297842072
71512,1760.5289792387543
71513,1179.856
71514,9003.15625489275
71515,25183.829315886134
71516,10095.398673544583
71517,16135.139297842072
71518,4119.053571428572
71519,1253.4864864864865
71520,986.0
71521,1147.9782028469751
71522,37074.3911352689
71523,42456.10922806231
71524,6060.516178736518
71525,2180.3630233211575
71526,33406.492340012286
71527,2425.0
71528,1524.888888888889
71529,11583.0
71530,896.0725388601036
71531,1026.5871559633028
71532,1184.0
71533,31943.302643713494
71534,42584.786883745976
71535,16135.139297842072
71536,4119.053571428572
71537,16041.79133635334
71538,1729.0
71539,1147.9782028469751
71540,28314.85261803769
71541,1182.9375
71542,3867.222222222222
71543,1480.825
71544,21665.65886506276
71545,1476.887323943662
71546,42464.8708962965
71547,1446.0
71548,5106.1690744921
71549,4119.053571428572
71550,2088.0
71551,1281.3846153846155
71552,1260.0
71553,1144.5
71554,38927.839875165046
71555,1257.5882352941176
71556,2311.309523809524
71557,23174.08432976715
71558,28314.85261803769
71559,1152.7692307692307
71560,1684.7492711370262
71561,30225.07309893704
71562,10095.398673544583
71563,16041.79133635334
71564,28314.85261803769
71565,16135.139297842072
71566,2011.0
71567,1997.0
71568,41867.44441082471
71569,2429.6935483870966
71570,33406.492340012286
71571,1489.7407407407406
71572,1684.7492711370262
71573,1174.0
71574,21788.402500548367
71575,1658.0
71576,2180.7377049180327
71577,1658.0
71578,1400.5
71579,1765.1818181818182
71580,2091.875
71581,1265.47086403215
71582,42747.40532479327
71583,3488.0
71584,16135.139297842072
71585,3133.0
71586,3487.4828296703295
71587,33406.492340012286
71588,16041.79133635334
71589,4470.192307692308
71590,5106.1690744921
71591,19266.6982812696
71592,1174.0
71593,1344.8670520231215
71594,2826.2380952380954
71595,1013.3284804367607
71596,1819.3333333333333
71597,10095.398673544583
71598,1267.3771428571429
71599,7816.678371311169
71600,4119.053571428572
71601,36128.63633755952
71602,1171.0
71603,1174.0
71604,7816.678371311169
71605,37521.243931762794
71606,1577.421052631579
71607,3222.0
71608,30225.07309893704
71609,21972.499326448138
71610,1718.4705882352941
71611,1013.3284804367607
71612,16135.139297842072
71613,27600.051982956407
71614,904.1675977653631
71615,5054.663524707226
71616,22190.865672727272
71617,2957.0
71618,1900.6666666666667
71619,2011.8
71620,41341.801617944475
71621,42367.302752489406
71622,19505.75165319618
71623,1367.1521035598705
71624,3048.0
71625,16135.139297842072
71626,28314.85261803769
71627,971.1609657947686
71628,16041.79133635334
71629,19197.589631336406
71630,1315.2
71631,1148.6578801331852
71632,16041.79133635334
71633,36938.84717136238
71634,1209.212389380531
71635,23343.237804235592
71636,4119.053571428572
71637,1236.044776119403
71638,4263.0
71639,16135.139297842072
71640,1718.0
71641,1076.1785714285713
71642,3912.0
71643,2180.7377049180327
71644,18908.277083333334
71645,1122.75
71646,29280.510158311346
71647,22734.25
71648,7724.153931339978
71649,1129.5649546827794
71650,2180.7377049180327
71651,16135.139297842072
71652,976.6764705882352
71653,42974.017098174394
71654,1431.1333333333334
71655,1291.8766404199475
71656,23109.15168374817
71657,4119.053571428572
71658,19197.589631336406
71659,28314.85261803769
71660,20116.315347416647
71661,42452.78511212274
71662,42654.77136776036
71663,1351.0
71664,13673.415352981494
71665,1174.0
71666,3782.1164383561645
71667,4755.903914590747
71668,31375.28158205431
71669,38811.886351052046
71670,16041.79133635334
71671,5106.1690744921
71672,1265.47086403215
71673,1078.142857142857
71674,33068.182121757
71675,33406.492340012286
71676,1431.1333333333334
71677,1658.0
71678,36314.84052186601
71679,33406.492340012286
71680,1063.7739130434782
71681,1139.5098039215686
71682,26244.145724907063
71683,1658.0
71684,16135.139297842072
